# HEADER ====================
# File Name	MICRO-401
# Author	Loic Delineau
# Date		16/10/2024
# Class ID	MICRO-401
# Class Name	Machine Learning Programming
# Teacher	Aude Billard	

# COURSE DESCRIPTION ========
# ECTS 	2
# Grade Nb#	Assignments 	Midterm 	Endterm 	Exam
# #1		0%		 					
# #2		15%		 					
# #3		15%		 					
# #4		15%		 					
# #5		15%		 					
# #6		15%		 					
# #7						25%		

# WEEK HOUR DATA ============
# Week (1-14) 	Class Hours [h]	Work Hours [h]
1		0			0
2		0			0
3		0			0
4		0			0
5		0			0
6		0			0.5
7		0			0
8		0			0
9		0			0
10		0			0
11		0			0
12		0			0
13		0			0
14		0			0
15		0			0

# ECTS HOUR DATA ============
# Assignement Nb#	ECTS credits 	Hours Spent [h]
1 			0		0
2			0.3		1
3			0.3		0
4			0.3		0
5			0.3		0
6			0.3		0
7			0.5		0




